scope,relation,position,layer,mean_similarity
overall,all,final_token,0,0.62890625
overall,all,final_token,1,0.7421875
overall,all,final_token,2,0.7265625
overall,all,final_token,3,0.7734375
overall,all,final_token,4,0.76171875
overall,all,final_token,5,0.7421875
overall,all,final_token,6,0.7421875
overall,all,final_token,7,0.7734375
overall,all,final_token,8,0.77734375
overall,all,final_token,9,0.78125
overall,all,final_token,10,0.7734375
overall,all,final_token,11,0.76953125
overall,all,final_token,12,0.765625
overall,all,final_token,13,0.76953125
overall,all,final_token,14,0.7421875
overall,all,final_token,15,0.75390625
overall,all,final_token,16,0.74609375
overall,all,final_token,17,0.7265625
overall,all,final_token,18,0.69140625
overall,all,final_token,19,0.66015625
overall,all,final_token,20,0.66015625
overall,all,final_token,21,0.6640625
overall,all,final_token,22,0.65234375
overall,all,final_token,23,0.640625
overall,all,final_token,24,0.6328125
overall,all,final_token,25,0.61328125
overall,all,final_token,26,0.60546875
overall,all,final_token,27,0.57421875
overall,all,final_token,28,0.546875
overall,all,final_token,29,0.53515625
overall,all,final_token,30,0.51171875
overall,all,final_token,31,0.5390625
overall,all,final_token,32,0.51171875
overall,all,subject_pool,0,0.8984375
overall,all,subject_pool,1,0.9296875
overall,all,subject_pool,2,0.8984375
overall,all,subject_pool,3,0.890625
overall,all,subject_pool,4,0.87109375
overall,all,subject_pool,5,0.86328125
overall,all,subject_pool,6,0.87109375
overall,all,subject_pool,7,0.87890625
overall,all,subject_pool,8,0.87109375
overall,all,subject_pool,9,0.859375
overall,all,subject_pool,10,0.8515625
overall,all,subject_pool,11,0.8515625
overall,all,subject_pool,12,0.84375
overall,all,subject_pool,13,0.859375
overall,all,subject_pool,14,0.875
overall,all,subject_pool,15,0.87109375
overall,all,subject_pool,16,0.89453125
overall,all,subject_pool,17,0.89453125
overall,all,subject_pool,18,0.90234375
overall,all,subject_pool,19,0.90234375
overall,all,subject_pool,20,0.8984375
overall,all,subject_pool,21,0.8984375
overall,all,subject_pool,22,0.890625
overall,all,subject_pool,23,0.88671875
overall,all,subject_pool,24,0.88671875
overall,all,subject_pool,25,0.88671875
overall,all,subject_pool,26,0.88671875
overall,all,subject_pool,27,0.88671875
overall,all,subject_pool,28,0.8828125
overall,all,subject_pool,29,0.87890625
overall,all,subject_pool,30,0.87890625
overall,all,subject_pool,31,0.88671875
overall,all,subject_pool,32,0.859375
overall,all,relation_pool,0,0.051025390625
overall,all,relation_pool,1,0.220703125
overall,all,relation_pool,2,0.166015625
overall,all,relation_pool,3,0.2041015625
overall,all,relation_pool,4,0.2470703125
overall,all,relation_pool,5,0.275390625
overall,all,relation_pool,6,0.279296875
overall,all,relation_pool,7,0.298828125
overall,all,relation_pool,8,0.33984375
overall,all,relation_pool,9,0.3203125
overall,all,relation_pool,10,0.337890625
overall,all,relation_pool,11,0.3359375
overall,all,relation_pool,12,0.3203125
overall,all,relation_pool,13,0.38671875
overall,all,relation_pool,14,0.39453125
overall,all,relation_pool,15,0.37890625
overall,all,relation_pool,16,0.388671875
overall,all,relation_pool,17,0.373046875
overall,all,relation_pool,18,0.349609375
overall,all,relation_pool,19,0.34765625
overall,all,relation_pool,20,0.326171875
overall,all,relation_pool,21,0.314453125
overall,all,relation_pool,22,0.314453125
overall,all,relation_pool,23,0.302734375
overall,all,relation_pool,24,0.31640625
overall,all,relation_pool,25,0.330078125
overall,all,relation_pool,26,0.33984375
overall,all,relation_pool,27,0.35546875
overall,all,relation_pool,28,0.37890625
overall,all,relation_pool,29,0.35546875
overall,all,relation_pool,30,0.388671875
overall,all,relation_pool,31,0.453125
overall,all,relation_pool,32,0.43359375
per_relation,lives_in,final_token,0,0.6484375
per_relation,lives_in,final_token,1,0.76171875
per_relation,lives_in,final_token,2,0.73828125
per_relation,lives_in,final_token,3,0.77734375
per_relation,lives_in,final_token,4,0.76953125
per_relation,lives_in,final_token,5,0.76953125
per_relation,lives_in,final_token,6,0.7734375
per_relation,lives_in,final_token,7,0.80859375
per_relation,lives_in,final_token,8,0.8046875
per_relation,lives_in,final_token,9,0.8046875
per_relation,lives_in,final_token,10,0.8046875
per_relation,lives_in,final_token,11,0.8125
per_relation,lives_in,final_token,12,0.8203125
per_relation,lives_in,final_token,13,0.82421875
per_relation,lives_in,final_token,14,0.8203125
per_relation,lives_in,final_token,15,0.828125
per_relation,lives_in,final_token,16,0.828125
per_relation,lives_in,final_token,17,0.8046875
per_relation,lives_in,final_token,18,0.79296875
per_relation,lives_in,final_token,19,0.78125
per_relation,lives_in,final_token,20,0.77734375
per_relation,lives_in,final_token,21,0.77734375
per_relation,lives_in,final_token,22,0.76953125
per_relation,lives_in,final_token,23,0.75390625
per_relation,lives_in,final_token,24,0.74609375
per_relation,lives_in,final_token,25,0.734375
per_relation,lives_in,final_token,26,0.7265625
per_relation,lives_in,final_token,27,0.69140625
per_relation,lives_in,final_token,28,0.66796875
per_relation,lives_in,final_token,29,0.65625
per_relation,lives_in,final_token,30,0.63671875
per_relation,lives_in,final_token,31,0.66796875
per_relation,lives_in,final_token,32,0.66015625
per_relation,discovered,final_token,0,0.58984375
per_relation,discovered,final_token,1,0.71484375
per_relation,discovered,final_token,2,0.69921875
per_relation,discovered,final_token,3,0.75390625
per_relation,discovered,final_token,4,0.73828125
per_relation,discovered,final_token,5,0.72265625
per_relation,discovered,final_token,6,0.71484375
per_relation,discovered,final_token,7,0.75
per_relation,discovered,final_token,8,0.75390625
per_relation,discovered,final_token,9,0.76171875
per_relation,discovered,final_token,10,0.7578125
per_relation,discovered,final_token,11,0.76171875
per_relation,discovered,final_token,12,0.75
per_relation,discovered,final_token,13,0.7421875
per_relation,discovered,final_token,14,0.7109375
per_relation,discovered,final_token,15,0.7265625
per_relation,discovered,final_token,16,0.71484375
per_relation,discovered,final_token,17,0.69921875
per_relation,discovered,final_token,18,0.68359375
per_relation,discovered,final_token,19,0.66796875
per_relation,discovered,final_token,20,0.6796875
per_relation,discovered,final_token,21,0.68359375
per_relation,discovered,final_token,22,0.68359375
per_relation,discovered,final_token,23,0.66796875
per_relation,discovered,final_token,24,0.66796875
per_relation,discovered,final_token,25,0.65234375
per_relation,discovered,final_token,26,0.64453125
per_relation,discovered,final_token,27,0.6171875
per_relation,discovered,final_token,28,0.59375
per_relation,discovered,final_token,29,0.578125
per_relation,discovered,final_token,30,0.55859375
per_relation,discovered,final_token,31,0.5859375
per_relation,discovered,final_token,32,0.5625
per_relation,symbol_is,final_token,0,0.6484375
per_relation,symbol_is,final_token,1,0.75390625
per_relation,symbol_is,final_token,2,0.73828125
per_relation,symbol_is,final_token,3,0.7890625
per_relation,symbol_is,final_token,4,0.7734375
per_relation,symbol_is,final_token,5,0.7421875
per_relation,symbol_is,final_token,6,0.734375
per_relation,symbol_is,final_token,7,0.765625
per_relation,symbol_is,final_token,8,0.76953125
per_relation,symbol_is,final_token,9,0.7734375
per_relation,symbol_is,final_token,10,0.76171875
per_relation,symbol_is,final_token,11,0.734375
per_relation,symbol_is,final_token,12,0.73046875
per_relation,symbol_is,final_token,13,0.734375
per_relation,symbol_is,final_token,14,0.703125
per_relation,symbol_is,final_token,15,0.70703125
per_relation,symbol_is,final_token,16,0.69921875
per_relation,symbol_is,final_token,17,0.66796875
per_relation,symbol_is,final_token,18,0.59375
per_relation,symbol_is,final_token,19,0.53125
per_relation,symbol_is,final_token,20,0.5234375
per_relation,symbol_is,final_token,21,0.53125
per_relation,symbol_is,final_token,22,0.51171875
per_relation,symbol_is,final_token,23,0.498046875
per_relation,symbol_is,final_token,24,0.48828125
per_relation,symbol_is,final_token,25,0.453125
per_relation,symbol_is,final_token,26,0.443359375
per_relation,symbol_is,final_token,27,0.412109375
per_relation,symbol_is,final_token,28,0.380859375
per_relation,symbol_is,final_token,29,0.365234375
per_relation,symbol_is,final_token,30,0.33984375
per_relation,symbol_is,final_token,31,0.3671875
per_relation,symbol_is,final_token,32,0.314453125
per_relation,lives_in,subject_pool,0,0.8984375
per_relation,lives_in,subject_pool,1,0.92578125
per_relation,lives_in,subject_pool,2,0.890625
per_relation,lives_in,subject_pool,3,0.890625
per_relation,lives_in,subject_pool,4,0.875
per_relation,lives_in,subject_pool,5,0.8671875
per_relation,lives_in,subject_pool,6,0.86328125
per_relation,lives_in,subject_pool,7,0.87109375
per_relation,lives_in,subject_pool,8,0.8671875
per_relation,lives_in,subject_pool,9,0.859375
per_relation,lives_in,subject_pool,10,0.8515625
per_relation,lives_in,subject_pool,11,0.8515625
per_relation,lives_in,subject_pool,12,0.84375
per_relation,lives_in,subject_pool,13,0.859375
per_relation,lives_in,subject_pool,14,0.875
per_relation,lives_in,subject_pool,15,0.87109375
per_relation,lives_in,subject_pool,16,0.890625
per_relation,lives_in,subject_pool,17,0.89453125
