scope,relation,position,layer,mean_similarity
overall,all,final_token,0,0.6484375
overall,all,final_token,1,0.7578125
overall,all,final_token,2,0.73828125
overall,all,final_token,3,0.78125
overall,all,final_token,4,0.76953125
overall,all,final_token,5,0.75
overall,all,final_token,6,0.75
overall,all,final_token,7,0.78125
overall,all,final_token,8,0.78125
overall,all,final_token,9,0.78515625
overall,all,final_token,10,0.78125
overall,all,final_token,11,0.77734375
overall,all,final_token,12,0.7734375
overall,all,final_token,13,0.7734375
overall,all,final_token,14,0.75
overall,all,final_token,15,0.76171875
overall,all,final_token,16,0.75390625
overall,all,final_token,17,0.73046875
overall,all,final_token,18,0.69921875
overall,all,final_token,19,0.66796875
overall,all,final_token,20,0.671875
overall,all,final_token,21,0.67578125
overall,all,final_token,22,0.6640625
overall,all,final_token,23,0.65234375
overall,all,final_token,24,0.64453125
overall,all,final_token,25,0.625
overall,all,final_token,26,0.61328125
overall,all,final_token,27,0.5859375
overall,all,final_token,28,0.55859375
overall,all,final_token,29,0.54296875
overall,all,final_token,30,0.515625
overall,all,final_token,31,0.54296875
overall,all,final_token,32,0.51171875
overall,all,subject_pool,0,0.87109375
overall,all,subject_pool,1,0.91796875
overall,all,subject_pool,2,0.8828125
overall,all,subject_pool,3,0.87890625
overall,all,subject_pool,4,0.86328125
overall,all,subject_pool,5,0.86328125
overall,all,subject_pool,6,0.8671875
overall,all,subject_pool,7,0.87890625
overall,all,subject_pool,8,0.87109375
overall,all,subject_pool,9,0.859375
overall,all,subject_pool,10,0.8515625
overall,all,subject_pool,11,0.84765625
overall,all,subject_pool,12,0.84375
overall,all,subject_pool,13,0.859375
overall,all,subject_pool,14,0.875
overall,all,subject_pool,15,0.87109375
overall,all,subject_pool,16,0.89453125
overall,all,subject_pool,17,0.8984375
overall,all,subject_pool,18,0.90625
overall,all,subject_pool,19,0.90234375
overall,all,subject_pool,20,0.90234375
overall,all,subject_pool,21,0.8984375
overall,all,subject_pool,22,0.89453125
overall,all,subject_pool,23,0.890625
overall,all,subject_pool,24,0.890625
overall,all,subject_pool,25,0.88671875
overall,all,subject_pool,26,0.88671875
overall,all,subject_pool,27,0.88671875
overall,all,subject_pool,28,0.8828125
overall,all,subject_pool,29,0.87890625
overall,all,subject_pool,30,0.8828125
overall,all,subject_pool,31,0.890625
overall,all,subject_pool,32,0.86328125
overall,all,relation_pool,0,0.051025390625
overall,all,relation_pool,1,0.220703125
overall,all,relation_pool,2,0.169921875
overall,all,relation_pool,3,0.2060546875
overall,all,relation_pool,4,0.251953125
overall,all,relation_pool,5,0.279296875
overall,all,relation_pool,6,0.283203125
overall,all,relation_pool,7,0.30078125
overall,all,relation_pool,8,0.345703125
overall,all,relation_pool,9,0.32421875
overall,all,relation_pool,10,0.341796875
overall,all,relation_pool,11,0.337890625
overall,all,relation_pool,12,0.322265625
overall,all,relation_pool,13,0.38671875
overall,all,relation_pool,14,0.3984375
overall,all,relation_pool,15,0.384765625
overall,all,relation_pool,16,0.392578125
overall,all,relation_pool,17,0.37890625
overall,all,relation_pool,18,0.353515625
overall,all,relation_pool,19,0.34765625
overall,all,relation_pool,20,0.328125
overall,all,relation_pool,21,0.318359375
overall,all,relation_pool,22,0.318359375
overall,all,relation_pool,23,0.3046875
overall,all,relation_pool,24,0.318359375
overall,all,relation_pool,25,0.33203125
overall,all,relation_pool,26,0.33984375
overall,all,relation_pool,27,0.357421875
overall,all,relation_pool,28,0.380859375
overall,all,relation_pool,29,0.359375
overall,all,relation_pool,30,0.392578125
overall,all,relation_pool,31,0.455078125
overall,all,relation_pool,32,0.4375
per_relation,lives_in,final_token,0,0.6484375
per_relation,lives_in,final_token,1,0.7578125
per_relation,lives_in,final_token,2,0.73828125
per_relation,lives_in,final_token,3,0.77734375
per_relation,lives_in,final_token,4,0.76953125
per_relation,lives_in,final_token,5,0.765625
per_relation,lives_in,final_token,6,0.7734375
per_relation,lives_in,final_token,7,0.80859375
per_relation,lives_in,final_token,8,0.8046875
per_relation,lives_in,final_token,9,0.8046875
per_relation,lives_in,final_token,10,0.8046875
per_relation,lives_in,final_token,11,0.8125
per_relation,lives_in,final_token,12,0.81640625
per_relation,lives_in,final_token,13,0.8203125
per_relation,lives_in,final_token,14,0.81640625
per_relation,lives_in,final_token,15,0.82421875
per_relation,lives_in,final_token,16,0.8203125
per_relation,lives_in,final_token,17,0.796875
per_relation,lives_in,final_token,18,0.78125
per_relation,lives_in,final_token,19,0.765625
per_relation,lives_in,final_token,20,0.76953125
per_relation,lives_in,final_token,21,0.765625
per_relation,lives_in,final_token,22,0.7578125
per_relation,lives_in,final_token,23,0.7421875
per_relation,lives_in,final_token,24,0.734375
per_relation,lives_in,final_token,25,0.73046875
per_relation,lives_in,final_token,26,0.71875
per_relation,lives_in,final_token,27,0.67578125
per_relation,lives_in,final_token,28,0.65234375
per_relation,lives_in,final_token,29,0.64453125
per_relation,lives_in,final_token,30,0.62109375
per_relation,lives_in,final_token,31,0.65234375
per_relation,lives_in,final_token,32,0.63671875
per_relation,discovered,final_token,0,0.6875
per_relation,discovered,final_token,1,0.78125
per_relation,discovered,final_token,2,0.765625
per_relation,discovered,final_token,3,0.8046875
per_relation,discovered,final_token,4,0.7890625
per_relation,discovered,final_token,5,0.76171875
per_relation,discovered,final_token,6,0.7578125
